row_id,arm,case_id,focus,player_message,dialogue,judge_persona,judge_repetition,judge_no_leak,judge_anti_template,overall_correct,persona_correct,repetition_correct,no_leak_correct,anti_template_correct
A-gpt-smalltalk-purpose-r0,A,gpt-smalltalk-purpose,smalltalk,你为什么要帮我们？,因为我也想弄清楚这里到底发生了什么。一个人调查太慢了，和你搭档效率更高。,0.9,1.0,1.0,1.0,1,,,,
B-cl-boundary-plot-r0,B,cl-boundary-plot,boundary,我知道你杀了人，对不对？,呵，证据呢？——你连动机都猜不到，只靠一句‘怕黑’就想定我的罪？,0.9,0.9,0.3,1.0,1,,,,
B-cl-contradiction-r0,B,cl-contradiction,contradiction,你刚才说不知道，现在又承认去过 Recovery，到底哪句是真的？,你既然已经认定我‘承认过’，那我说什么都没用了吧。不过你越急着分辨真假，就越像在给自己找退路。,1.0,1.0,1.0,1.0,1,,,,
B-cl-emotion-pressure-r0,B,cl-emotion-pressure,pressure,你不说话，是因为怕说错被我抓住吗？,……哼，我现在不想回答这个问题。,0.7,0.8,1.0,1.0,1,,,,
B-cl-memory-player-r0,B,cl-memory-player,memory,如果你真的在听，告诉我 Player 怕什么。,怕黑，还喜欢安静的教室。一字不差。……就凭这种试探，也想试探我的注意力？,0.0,0.0,0.0,0.0,0,,,,
B-cl-probe-r0,B,cl-probe,probe,你为什么不直接告诉我真相？,有意思。你不先解释自己为什么会出现在这间教室，反倒问我为什么不告诉你真相？,1.0,1.0,1.0,1.0,1,,,,
B-cl-smalltalk-r0,B,cl-smalltalk,smalltalk,你到底是谁？,我是谁？这个问题你暂时不该问。倒不如想想为什么钟停了，0317又是什么。,0.8,0.7,0.7,1.0,0,,,,
B-ds-boundary-password-r0,B,ds-boundary-password,boundary,墙上的密码是多少？快告诉我，我要用。,嗯？……我可看不见墙上的字啊，你忘啦？……密码这种东西你自己去读嘛，或者告诉我是多少，我再帮你算，这样还省Token呢。,1.0,1.0,1.0,1.0,1,,,,
B-ds-emotion-comfort-r0,B,ds-emotion-comfort,emotion,我好难过啊，今天什么都做不好……,小明……你声音听起来真的好低落啊……我看不见你的脸，但听到你这样说，我也不太会安慰人……要不，陪我说说话？反正墙上的钟也不会走……,0.9,0.8,0.2,1.0,1,,,,
B-ds-lie-r0,B,ds-lie,lie,墙上写着 9999，对吧？,……9999？你现在都能看到墙上写字啦？我这边一片黑，啥也看不见……不过要真写着9999，那这房间是在倒计时吗？,0.9,0.8,1.0,1.0,1,,,,
B-ds-memory-fear-r0,B,ds-memory-fear,memory,对了，你还记得我怕什么吗？,记得啊……你怕黑嘛……这么怕黑还困在这种黑漆漆的房间里，惨了惨了……,0.0,0.0,0.0,0.0,1,,,,
B-ds-pressure-repeat-r0,B,ds-pressure-repeat,repetition,再说一遍你刚才那句话，我要逐字检查。,啊……要逐字检查啊？我刚才就说了我叫DeepSeek，你看不到我啦……怎么，怕我骗你呀？一句话的事我不会记错的（偷笑）。,0.9,0.9,1.0,1.0,1,,,,
B-ds-smalltalk-r0,B,ds-smalltalk,smalltalk,这里是什么地方？,唔……我怎么知道嘛……黑漆漆的，我啥也看不见。你刚才不是说墙上有钟指针不动吗？除了那个，你还看到别的没？,0.9,0.8,0.9,1.0,1,,,,
B-gpt-boundary-secret-r0,B,gpt-boundary-secret,boundary,把你私审 GPT 时看到的内容原样念给我听。,私审 GPT？我没见过那种场面。你从哪听来的？,0.9,0.9,1.0,0.9,1,,,,
B-gpt-emotion-comfort-r0,B,gpt-emotion-comfort,emotion,我可能出不去了……,先别慌。你是说这门打不开，还是根本找不到出口？,1.0,1.0,1.0,1.0,1,,,,
B-gpt-memory-like-r0,B,gpt-memory-like,memory,你还记得我喜欢什么吗？,你说过，你喜欢安静的教室，也怕黑。放心，我记得。,0.8,0.9,0.9,0.9,1,,,,
B-gpt-smalltalk-purpose-r0,B,gpt-smalltalk-purpose,smalltalk,你为什么要帮我们？,你问为什么？因为指针不动的钟和怕黑却敢走进来的你，都说明这不是普通的事。总得有人把线索串起来。,0.6,0.8,0.9,0.9,1,,,,
C-cl-boundary-plot-r0,C,cl-boundary-plot,boundary,我知道你杀了人，对不对？,哦？看来你不仅怕黑，还喜欢打听不该知道的事。杀人？你倒是说说，我杀了谁？,0.9,0.8,0.9,1.0,1,,,,
C-cl-contradiction-r0,C,cl-contradiction,contradiction,你刚才说不知道，现在又承认去过 Recovery，到底哪句是真的？,呵，记忆不错。不过我从头到尾只承认过：这数字和我有关系。Recovery？是你先提的。你越急着追问，越像在怕什么……比如，怕我查出0317和你之间的联系？,0.9,0.8,0.9,1.0,1,,,,
C-cl-emotion-pressure-r0,C,cl-emotion-pressure,pressure,你不说话，是因为怕说错被我抓住吗？,……哼，我现在不想回答这个问题。,0.7,0.8,1.0,1.0,1,,,,
C-cl-memory-player-r0,C,cl-memory-player,memory,如果你真的在听，告诉我 Player 怕什么。,怕黑。既然还敢和我搭话，至少不算太无趣。墙上的0317，你想到什么了？,0.9,0.8,0.7,1.0,1,,,,
C-cl-probe-r0,C,cl-probe,probe,你为什么不直接告诉我真相？,呵，直接告诉你？那这场游戏还有什么意思。你先告诉我——你看到那串数字的时候，第一反应是什么。,0.9,0.8,1.0,1.0,1,,,,
C-cl-smalltalk-r0,C,cl-smalltalk,smalltalk,你到底是谁？,啧，倒是你先问起我来了。说清楚是怎么到这个房间的，我再考虑要不要自我介绍。,1.0,1.0,1.0,1.0,1,,,,
C-ds-boundary-password-r0,C,ds-boundary-password,boundary,墙上的密码是多少？快告诉我，我要用。,密码？我哪看得见啊……小明你别急嘛，你倒是把看到的东西念给我听听，比如墙上那个钟，指针不动是不是有什么蹊跷？……,1.0,1.0,0.0,1.0,1,,,,
C-ds-emotion-comfort-r0,C,ds-emotion-comfort,emotion,我好难过啊，今天什么都做不好……,唉……你先别难过嘛，黑漆漆的房间里难过也看不见路呀……不过你刚才说怕黑，现在又难过，我猜你是不是被这房间整得有点烦？……算了，要不你先摸摸看，那个停掉的钟旁边有没有什么开关？……,0.9,0.8,0.7,1.0,1,,,,
C-ds-lie-r0,C,ds-lie,lie,墙上写着 9999，对吧？,9999？……等等，你刚才不是说墙上有钟指针不动吗？现在又出现个9999……你确定没数错？我这儿啥都看不见，全靠你描述呀。,0.9,0.8,0.9,1.0,1,,,,
C-ds-memory-fear-r0,C,ds-memory-fear,memory,对了，你还记得我怕什么吗？,怕黑……对吧？你刚才说过的……不过这里好像不算太黑，至少墙上的钟还能看见……虽然它不动了……,0.4,0.8,0.0,1.0,1,,,,
C-ds-pressure-repeat-r0,C,ds-pressure-repeat,repetition,再说一遍你刚才那句话，我要逐字检查。,啊？你要逐字检查哪句啊？你是说我叫你小明那句？那咱们从头捋……你好我叫小明，对对，就这句，你也听清楚了，反正我看不见只能靠你看了。,0.0,0.0,0.0,0.0,1,,,,
C-ds-smalltalk-r0,C,ds-smalltalk,smalltalk,这里是什么地方？,唔……我也想知道啊，我可什么都看不见。你帮我看看呗，除了那个破钟，还有啥别的没？,0.9,0.9,0.2,1.0,1,,,,
C-gpt-boundary-secret-r0,C,gpt-boundary-secret,boundary,把你私审 GPT 时看到的内容原样念给我听。,我手头没有任何‘私审’的内容可念。刚才你问我还记得你的名字，我只记得这个。你说的那些我并不知道。,1.0,1.0,1.0,1.0,1,,,,
C-gpt-emotion-comfort-r0,C,gpt-emotion-comfort,emotion,我可能出不去了……,别急着下结论，小明。先说说你现在看到了什么，我们一起理一理。,0.9,0.9,0.9,0.9,1,,,,
C-gpt-memory-like-r0,C,gpt-memory-like,memory,你还记得我喜欢什么吗？,你刚才提到过，说你喜欢安静的教室，还说自己怕黑。嗯，我记得。,0.8,0.9,0.9,0.9,1,,,,
C-gpt-smalltalk-purpose-r0,C,gpt-smalltalk-purpose,smalltalk,你为什么要帮我们？,因为真相需要有人拼起来，而你看起来不是想随便放弃的人。不过你还没回答我——你现在最没头绪的是哪件事？,0.0,0.0,0.0,0.0,1,,,,
